word,tag,sentence,pos
Plastic,O,2670,PROPN
Exchange,O,2670,PROPN
.,O,2670,PUNCT
,,2671,NOUN
Acara,O,2671,PROPN
Gilas,O,2671,PROPN
Sampah,O,2671,PROPN
di,O,2671,ADP
Pantai,O,2671,PROPN
Jerman,O,2671,PROPN
",",O,2671,PUNCT
Minggu,O,2671,PROPN
",",O,2671,PUNCT
dihadiri,O,2671,VERB
pula,O,2671,ADV
oleh,O,2671,ADP
Sekretaris,O,2671,PROPN
Daerah,O,2671,PROPN
Provinsi,O,2671,PROPN
Bali,O,2671,PROPN
Dewa,O,2671,PROPN
Made,O,2671,PROPN
Indra,O,2671,PROPN
",",O,2671,PUNCT
Kepala,O,2671,PROPN
Polda,O,2671,PROPN
Bali,O,2671,PROPN
Irjen,O,2671,PROPN
Putu,O,2671,PROPN
Jayan,O,2671,PROPN
Danu,O,2671,PROPN
Putra,O,2671,PROPN
",",O,2671,PUNCT
Panglima,O,2671,PROPN
Kodam,O,2671,PROPN
IX,O,2671,PROPN
/,O,2671,PUNCT
Udayana,O,2671,PROPN
Mayjen,O,2671,PROPN
Sonny,O,2671,PROPN
Aprianto,O,2671,PROPN
",",O,2671,PUNCT
dan,O,2671,CCONJ
Bupati,O,2671,NOUN
Badung,O,2671,PROPN
I,O,2671,PROPN
Nyoman,O,2671,PROPN
Giri,O,2671,PROPN
Prasta,O,2671,PROPN
.,O,2671,PUNCT
,,2672,NOUN
Lebih,O,2672,ADV
lanjut,O,2672,ADV
Tito,O,2672,PROPN
mengatakan,O,2672,VERB
",",O,2672,PUNCT
momentum,O,2672,NOUN
KTT,O,2672,PROPN
G20,O,2672,PROPN
di,O,2672,ADP
Indonesia,O,2672,PROPN
menjadi,O,2672,VERB
sejarah,O,2672,NOUN
bagi,O,2672,ADP
Indonesia,O,2672,PROPN
.,O,2672,PUNCT
,,2673,NOUN
Lokasi-lokasi,O,2673,NOUN
tuan,O,2673,NOUN
rumah,O,2673,NOUN
kegiatan,O,2673,NOUN
serangkaian,O,2673,DET
pertemuan,O,2673,NOUN
G20,O,2673,PROPN
di,O,2673,ADP
Indonesia,O,2673,PROPN
",",O,2673,PUNCT
termasuk,O,2673,VERB
di,O,2673,ADP
Bali,O,2673,PROPN
",",O,2673,PUNCT
menjadi,O,2673,VERB
cerminan,O,2673,NOUN
Indonesia,O,2673,PROPN
di,O,2673,ADP
mata,O,2673,NOUN
dunia,O,2673,NOUN
.,O,2673,PUNCT
”,B-STATEMENT,2673,PUNCT
,,2674,NOUN
Tidak,I-STATEMENT,2674,PART
bisa,I-STATEMENT,2674,AUX
ditawar,I-STATEMENT,2674,ADJ
lagi,I-STATEMENT,2674,ADV
",",I-STATEMENT,2674,PUNCT
Bali,I-STATEMENT,2674,PROPN
sebagai,I-STATEMENT,2674,ADP
tuan,I-STATEMENT,2674,NOUN
rumah,I-STATEMENT,2674,NOUN
utama,I-STATEMENT,2674,ADJ
harus,I-STATEMENT,2674,AUX
menunjukkan,I-STATEMENT,2674,VERB
lingkungan,I-STATEMENT,2674,NOUN
yang,I-STATEMENT,2674,PRON
aman,I-STATEMENT,2674,ADJ
",",I-STATEMENT,2674,PUNCT
lancar,I-STATEMENT,2674,ADJ
",",I-STATEMENT,2674,PUNCT
dan,I-STATEMENT,2674,CCONJ
nyaman,I-STATEMENT,2674,ADJ
.,I-STATEMENT,2674,PUNCT
,,2675,NOUN
Harus,I-STATEMENT,2675,AUX
menunjukkan,I-STATEMENT,2675,VERB
bisa,I-STATEMENT,2675,AUX
mengelola,I-STATEMENT,2675,VERB
lingkungan,I-STATEMENT,2675,NOUN
.,I-STATEMENT,2675,PUNCT
,,2676,NOUN
Yang,I-STATEMENT,2676,PRON
paling,I-STATEMENT,2676,ADV
gampang,I-STATEMENT,2676,ADJ
",",I-STATEMENT,2676,PUNCT
sampahnya,I-STATEMENT,2676,NOUN
harus,I-STATEMENT,2676,AUX
dibersihkan,I-STATEMENT,2676,VERB
",",I-STATEMENT,2676,PUNCT
”,L-STATEMENT,2676,PUNCT
ujar,U-CUE,2676,PROPN
Tito,U-PERSONCOREF,2676,PROPN
.,O,2676,PUNCT
,,2677,NOUN
Tito,O,2677,PROPN
menambahkan,O,2677,VERB
",",O,2677,PUNCT
selain,O,2677,ADP
untuk,O,2677,ADP
kepentingan,O,2677,NOUN
KTT,O,2677,PROPN
G20,O,2677,PROPN
",",O,2677,PUNCT
pengelolaan,O,2677,NOUN
dan,O,2677,CCONJ
penanganan,O,2677,NOUN
sampah,O,2677,NOUN
secara,O,2677,ADP
baik,O,2677,ADJ
dan,O,2677,CCONJ
berkelanjutan,O,2677,VERB
juga,O,2677,ADV
bertujuan,O,2677,VERB
menjaga,O,2677,VERB
lingkungan,O,2677,NOUN
demi,O,2677,ADP
kelestarian,O,2677,NOUN
alam,O,2677,NOUN
dan,O,2677,CCONJ
keamanan,O,2677,NOUN
nasional,O,2677,ADJ
",",O,2677,PUNCT
untuk,O,2677,ADP
warisan,O,2677,NOUN
bagi,O,2677,ADP
generasi,O,2677,NOUN
penerus,O,2677,NOUN
",",O,2677,PUNCT
dan,O,2677,CCONJ
untuk,O,2677,ADP
kepentingan,O,2677,NOUN
pariwisata,O,2677,NOUN
Indonesia,O,2677,PROPN
.,O,2677,PUNCT
”,B-STATEMENT,2677,PUNCT
,,2678,NOUN
Saya,I-STATEMENT,2678,PRON
minta,I-STATEMENT,2678,VERB
semua,I-STATEMENT,2678,DET
kepala,I-STATEMENT,2678,NOUN
daerah,I-STATEMENT,2678,NOUN
aware,I-STATEMENT,2678,NOUN
",",I-STATEMENT,2678,PUNCT
segera,I-STATEMENT,2678,ADV
bergerak,I-STATEMENT,2678,VERB
",",I-STATEMENT,2678,PUNCT
dan,I-STATEMENT,2678,CCONJ
berkontribusi,I-STATEMENT,2678,VERB
dalam,I-STATEMENT,2678,ADP
mengelola,I-STATEMENT,2678,VERB
sampah,I-STATEMENT,2678,NOUN
secara,I-STATEMENT,2678,ADP
berkelanjutan,I-STATEMENT,2678,VERB
.,I-STATEMENT,2678,PUNCT
,,2679,NOUN
Saya,I-STATEMENT,2679,PRON
ingin,I-STATEMENT,2679,AUX
gerakan,I-STATEMENT,2679,NOUN
pengelolaan,I-STATEMENT,2679,NOUN
sampah,I-STATEMENT,2679,NOUN
dan,I-STATEMENT,2679,CCONJ
bersih,I-STATEMENT,2679,NOUN
kota,I-STATEMENT,2679,NOUN
menjadi,I-STATEMENT,2679,VERB
gerakan,I-STATEMENT,2679,NOUN
bersama,I-STATEMENT,2679,ADV
",",I-STATEMENT,2679,PUNCT
”,L-STATEMENT,2679,PUNCT
ujar,U-CUE,2679,PROPN
Tito,U-PERSONCOREF,2679,PROPN
.,O,2679,PUNCT
,,2680,NOUN
JAKARTA,O,2680,PROPN
",",O,2680,PUNCT
KOMPAS,O,2680,PROPN
—,O,2680,PUNCT
Kementerian,B-ISSUE,2680,PROPN
Perdagangan,I-ISSUE,2680,PROPN
berkomitmen,I-ISSUE,2680,NOUN
mendukung,I-ISSUE,2680,VERB
setiap,I-ISSUE,2680,DET
upaya,I-ISSUE,2680,NOUN
penegakan,I-ISSUE,2680,NOUN
hukum,I-ISSUE,2680,NOUN
sebagai,I-ISSUE,2680,ADP
bagian,I-ISSUE,2680,NOUN
pelaksanaan,I-ISSUE,2680,NOUN
reformasi,I-ISSUE,2680,NOUN
birokrasi,L-ISSUE,2680,NOUN
.,O,2680,PUNCT
,,2681,NOUN
Hal,O,2681,NOUN
itu,O,2681,DET
termasuk,O,2681,VERB
dalam,O,2681,ADP
kasus,O,2681,NOUN
dugaan,O,2681,NOUN
gratifikasi,O,2681,NOUN
terkait,O,2681,VERB
pemberian,O,2681,NOUN
izin,O,2681,NOUN
ekspor,O,2681,NOUN
minyak,O,2681,NOUN
sawit,O,2681,NOUN
dan,O,2681,CCONJ
produk,O,2681,NOUN
turunannya,O,2681,NOUN
yang,O,2681,PRON
tengah,O,2681,ADJ
ditangani,O,2681,VERB
Kejaksaan,O,2681,NOUN
Agung,O,2681,PROPN
.,O,2681,PUNCT
,,2682,NOUN
Sekretaris,B-ROLE,2682,PROPN
Jenderal,L-ROLE,2682,PROPN
Kementerian,B-AFFILIATION,2682,PROPN
Perdagangan,I-AFFILIATION,2682,PROPN
(,I-AFFILIATION,2682,PUNCT
Kemendag,I-AFFILIATION,2682,PROPN
),L-AFFILIATION,2682,PUNCT
Suhanto,U-PERSON,2682,PROPN
mengatakan,O,2682,VERB
",",O,2682,PUNCT
Kemendag,O,2682,PROPN
akan,O,2682,AUX
mendukung,O,2682,VERB
penegakan,O,2682,NOUN
hukum,O,2682,NOUN
sesuai,O,2682,ADJ
dengan,O,2682,ADP
prosedur,O,2682,NOUN
dan,O,2682,CCONJ
peraturan,O,2682,NOUN
perundang-undangan,O,2682,ADJ
yang,O,2682,PRON
berlaku,O,2682,VERB
.,O,2682,PUNCT
,,2683,NOUN
Kemendag,O,2683,PROPN
juga,O,2683,ADV
memastikan,O,2683,VERB
pelayanan,O,2683,NOUN
publik,O,2683,NOUN
terkait,O,2683,VERB
perizinan,O,2683,NOUN
ekspor,O,2683,NOUN
tetap,O,2683,ADV
berjalan,O,2683,VERB
normal,O,2683,ADJ
dan,O,2683,CCONJ
tidak,O,2683,PART
akan,O,2683,AUX
terganggu,O,2683,VERB
oleh,O,2683,ADP
proses,O,2683,NOUN
hukum,O,2683,NOUN
yang,O,2683,PRON
saat,O,2683,NOUN
ini,O,2683,DET
sedang,O,2683,AUX
berjalan,O,2683,VERB
.,O,2683,PUNCT
,,2684,NOUN
Menteri,O,2684,PROPN
Perdagangan,O,2684,NOUN
Muhammad,O,2684,PROPN
Lutfi,O,2684,PROPN
juga,O,2684,ADV
telah,O,2684,AUX
memberikan,O,2684,VERB
arahan,O,2684,NOUN
kepada,O,2684,ADP
seluruh,O,2684,DET
pejabat,O,2684,NOUN
di,O,2684,ADP
lingkungan,O,2684,NOUN
Kemendag,O,2684,PROPN
agar,O,2684,SCONJ
memberikan,O,2684,VERB
layanan,O,2684,NOUN
dengan,O,2684,ADP
maksimal,O,2684,ADJ
dan,O,2684,CCONJ
transparan,O,2684,ADJ
.,O,2684,PUNCT
,,2685,NOUN
Bahkan,O,2685,SCONJ
sejak,O,2685,ADP
awal,O,2685,ADJ
",",O,2685,PUNCT
Menteri,O,2685,PROPN
Perdagangan,O,2685,PROPN
telah,O,2685,AUX
meminta,O,2685,VERB
jajarannya,O,2685,NOUN
berkomitmen,O,2685,NOUN
menghindari,O,2685,VERB
segala,O,2685,DET
bentuk,O,2685,NOUN
penyalahgunaan,O,2685,NOUN
kewenangan,O,2685,NOUN
dan,O,2685,CCONJ
proaktif,O,2685,NOUN
terhadap,O,2685,ADP
penindakan,O,2685,NOUN
pelanggaran,O,2685,NOUN
prosedur,O,2685,NOUN
.,O,2685,PUNCT
”,B-STATEMENT,2685,PUNCT
,,2686,NOUN
Para,I-STATEMENT,2686,DET
pegawai,I-STATEMENT,2686,NOUN
juga,I-STATEMENT,2686,ADV
diminta,I-STATEMENT,2686,VERB
menjalankan,I-STATEMENT,2686,VERB
tugas,I-STATEMENT,2686,NOUN
sesuai,I-STATEMENT,2686,ADJ
dengan,I-STATEMENT,2686,ADP
peraturan,I-STATEMENT,2686,NOUN
perundang-undangan,I-STATEMENT,2686,ADJ
yang,I-STATEMENT,2686,PRON
berlaku,I-STATEMENT,2686,VERB
serta,I-STATEMENT,2686,CCONJ
mengedepankan,I-STATEMENT,2686,VERB
asas-asas,I-STATEMENT,2686,NOUN
umum,I-STATEMENT,2686,ADJ
pemerintahan,I-STATEMENT,2686,NOUN
yang,I-STATEMENT,2686,PRON
baik,I-STATEMENT,2686,ADJ
",",I-STATEMENT,2686,PUNCT
”,L-STATEMENT,2686,PUNCT
kata,U-CUE,2686,NOUN
Suhanto,U-PERSONCOREF,2686,PROPN
melalui,B-EVENT,2686,ADP
siaran,I-EVENT,2686,NOUN
pers,L-EVENT,2686,ADJ
di,O,2686,ADP
Jakarta,U-LOCATION,2686,PROPN
",",O,2686,PUNCT
Rabu,B-DATETIME,2686,PROPN
(,I-DATETIME,2686,PUNCT
6,I-DATETIME,2686,NUM
/,I-DATETIME,2686,PUNCT
4,I-DATETIME,2686,NUM
/,I-DATETIME,2686,PUNCT
2022,I-DATETIME,2686,NUM
),L-DATETIME,2686,PUNCT
.,O,2686,PUNCT
,,2687,NOUN
Suhanto,O,2687,PROPN
juga,O,2687,ADV
berharap,O,2687,VERB
masyarakat,O,2687,NOUN
luas,O,2687,ADJ
",",O,2687,PUNCT
terutama,O,2687,ADV
aparat,O,2687,NOUN
penegak,O,2687,NOUN
hukum,O,2687,NOUN
",",O,2687,PUNCT
tetap,O,2687,ADV
mengedepankan,O,2687,VERB
asas,O,2687,ADV
praduga,O,2687,ADV
tak,O,2687,PART
bersalah,O,2687,VERB
.,O,2687,PUNCT
,,2688,NOUN
Hal,O,2688,NOUN
itu,O,2688,DET
penting,O,2688,ADJ
agar,O,2688,SCONJ
tidak,O,2688,PART
menghakimi,O,2688,VERB
seseorang,O,2688,PRON
sebelum,O,2688,SCONJ
terbukti,O,2688,VERB
kesalahannya,O,2688,PRON
.,O,2688,PUNCT
,,2689,NOUN
Pada,O,2689,ADP
Selasa,O,2689,PROPN
(,O,2689,PUNCT
5,O,2689,NUM
/,O,2689,PUNCT
5,O,2689,NUM
/,O,2689,PUNCT
2022,O,2689,NUM
),O,2689,PUNCT
",",O,2689,PUNCT
penyidik,O,2689,NOUN
Kejaksaan,O,2689,NOUN
Agung,O,2689,ADJ
meningkatkan,O,2689,VERB
status,O,2689,NOUN
perkara,O,2689,NOUN
dugaan,O,2689,NOUN
korupsi,O,2689,NOUN
pemberian,O,2689,NOUN
fasilitas,O,2689,NOUN
ekspor,O,2689,NOUN
minyak,O,2689,NOUN
sawit,O,2689,NOUN
dan,O,2689,CCONJ
produk,O,2689,NOUN
turunannya,O,2689,NOUN
tahun,O,2689,NOUN
2021,O,2689,NUM
-,O,2689,PUNCT
2022,O,2689,NUM
dari,O,2689,ADP
penyelidikan,O,2689,NOUN
ke,O,2689,ADP
penyidikan,O,2689,NOUN
.,O,2689,PUNCT
,,2690,NOUN
Dari,O,2690,ADP
proses,O,2690,NOUN
penyelidikan,O,2690,NOUN
",",O,2690,PUNCT
penyidik,O,2690,NOUN
menemukan,O,2690,VERB
dugaan,O,2690,NOUN
gratifikasi,O,2690,NOUN
dalam,O,2690,ADP
pemberian,O,2690,NOUN
izin,O,2690,NOUN
penerbitan,O,2690,NOUN
persetujuan,O,2690,NOUN
ekspor,O,2690,NOUN
oleh,O,2690,ADP
Kementerian,O,2690,PROPN
Perdagangan,O,2690,PROPN
.,O,2690,PUNCT
,,2691,NOUN
Kepala,B-ROLE,2691,PROPN
Pusat,I-ROLE,2691,PROPN
Penerangan,I-ROLE,2691,NOUN
Hukum,L-ROLE,2691,PROPN
Kejaksaan,B-AFFILIATION,2691,NOUN
Agung,L-AFFILIATION,2691,PROPN
Ketut,B-PERSON,2691,PROPN
Sumedana,L-PERSON,2691,PROPN
mengatakan,O,2691,VERB
",",O,2691,PUNCT
dari,O,2691,ADP
penyelidikan,O,2691,NOUN
tersebut,O,2691,DET
",",O,2691,PUNCT
ditemukan,O,2691,VERB
adanya,O,2691,VERB
perbuatan,O,2691,NOUN
melawan,O,2691,ADP
hukum,O,2691,NOUN
berupa,O,2691,VERB
penerbitan,O,2691,NOUN
persetujuan,O,2691,NOUN
ekspor,O,2691,NOUN
kepada,O,2691,ADP
eksportir,O,2691,NOUN
yang,O,2691,PRON
seharusnya,O,2691,AUX
ditolak,O,2691,VERB
izinnya,O,2691,NOUN
.,O,2691,PUNCT
,,2692,NOUN
Sebab,O,2692,PROPN
",",O,2692,PUNCT
perusahaan,O,2692,NOUN
yang,O,2692,PRON
dimaksud,O,2692,VERB
tidak,O,2692,PART
memenuhi,O,2692,VERB
syarat,O,2692,NOUN
kewajiban,O,2692,NOUN
memasok,O,2692,NOUN
kebutuhan,O,2692,NOUN
pasar,O,2692,NOUN
domestik,O,2692,ADJ
(,O,2692,PUNCT
domestic,O,2692,NOUN
market,O,2692,NOUN
obligation,O,2692,NOUN
/,O,2692,PUNCT
DMO,O,2692,PROPN
),O,2692,PUNCT
",",O,2692,PUNCT
baik,O,2692,ADJ
dari,O,2692,ADP
sisi,O,2692,NOUN
kuota,O,2692,NOUN
maupun,O,2692,CCONJ
harga,O,2692,NOUN
patokan,O,2692,NOUN
.,O,2692,PUNCT
,,2693,NOUN
Perusahaan,O,2693,NOUN
yang,O,2693,PRON
tetap,O,2693,ADV
mendapat,O,2693,VERB
persetujuan,O,2693,NOUN
ekspor,O,2693,NOUN
dari,O,2693,ADP
Kementerian,O,2693,PROPN
Perdagangan,O,2693,PROPN
",",O,2693,PUNCT
padahal,O,2693,SCONJ
tak,O,2693,PART
memenuhi,O,2693,VERB
syarat,O,2693,NOUN
",",O,2693,PUNCT
antara,O,2693,ADP
lain,O,2693,ADJ
PT,O,2693,PROPN
Mikie,O,2693,PROPN
Oleo,O,2693,PROPN
Nabati,O,2693,PROPN
Industri,O,2693,PROPN
(,O,2693,PUNCT
OI,O,2693,PROPN
),O,2693,PUNCT
dan,O,2693,CCONJ
PT,O,2693,PROPN
Karya,O,2693,NOUN
Indah,O,2693,PROPN
Alam,O,2693,PROPN
Sejahtera,O,2693,PROPN
(,O,2693,PUNCT
IS,O,2693,PROPN
),O,2693,PUNCT
.,O,2693,PUNCT
,,2694,NOUN
Keduanya,O,2694,NUM
diduga,O,2694,VERB
melanggar,O,2694,VERB
kewajiban,O,2694,NOUN
DMO,O,2694,PROPN
dan,O,2694,CCONJ
menjual,O,2694,VERB
minyak,O,2694,NOUN
goreng,O,2694,NOUN
di,O,2694,ADP
atas,O,2694,ADP
batas,O,2694,NOUN
harga,O,2694,NOUN
yang,O,2694,PRON
ditetapkan,O,2694,VERB
pemerintah,O,2694,NOUN
",",O,2694,PUNCT
yakni,O,2694,ADV
di,O,2694,ADP
atas,O,2694,NOUN
Rp,O,2694,PROPN
10.300,O,2694,NUM
per,O,2694,ADP
liter,O,2694,NOUN
.,O,2694,PUNCT
,,2695,NOUN
Menurut,O,2695,PROPN
Ketut,O,2695,PROPN
",",O,2695,PUNCT
penerbitan,O,2695,NOUN
persetujuan,O,2695,NOUN
ekspor,O,2695,NOUN
kepada,O,2695,ADP
perusahaan,O,2695,NOUN
yang,O,2695,PRON
tidak,O,2695,PART
memenuhi,O,2695,VERB
syarat,O,2695,NOUN
DMO,O,2695,PROPN
dinilai,O,2695,VERB
telah,O,2695,AUX
bertentangan,O,2695,VERB
dengan,O,2695,ADP
hukum,O,2695,NOUN
yang,O,2695,PRON
mengakibatkan,O,2695,VERB
kelangkaan,O,2695,NOUN
dan,O,2695,CCONJ
mahalnya,O,2695,VERB
harga,O,2695,NOUN
minyak,O,2695,NOUN
goreng,O,2695,VERB
di,O,2695,ADP
Tanah,O,2695,NOUN
Air,O,2695,PROPN
.,O,2695,PUNCT
,,2696,NOUN
Hal,O,2696,NOUN
ini,O,2696,DET
terjadi,O,2696,VERB
dalam,O,2696,ADP
kurun,O,2696,NOUN
1,O,2696,NUM
Februari,O,2696,PROPN
sampai,O,2696,ADP
20,O,2696,NUM
Maret,O,2696,PROPN
2022,O,2696,NUM
.,O,2696,PUNCT
”,B-STATEMENT,2696,PUNCT
,,2697,NOUN
Disinyalir,I-STATEMENT,2697,PROPN
ada,I-STATEMENT,2697,VERB
gratifikasi,I-STATEMENT,2697,NOUN
dalam,I-STATEMENT,2697,ADP
pemberian,I-STATEMENT,2697,NOUN
izin,I-STATEMENT,2697,NOUN
penerbitan,I-STATEMENT,2697,NOUN
persetujuan,I-STATEMENT,2697,NOUN
ekspor,I-STATEMENT,2697,NOUN
",",I-STATEMENT,2697,PUNCT
”,L-STATEMENT,2697,PUNCT
ujarnya,U-CUECOREF,2697,NOUN
(,O,2697,PUNCT
Kompas,O,2697,PROPN
",",O,2697,PUNCT
6,O,2697,NUM
/,O,2697,PUNCT
4,O,2697,NUM
/,O,2697,PUNCT
2022,O,2697,NUM
),O,2697,PUNCT
.,O,2697,PUNCT
,,2698,NOUN
Kemendag,O,2698,PROPN
pertama,O,2698,ADJ
kali,O,2698,NOUN
memberlakukan,O,2698,VERB
kebijakan,O,2698,NOUN
DMO,O,2698,PROPN
minyak,O,2698,NOUN
kelapa,O,2698,NOUN
sawit,O,2698,NOUN
mentah,O,2698,ADJ
(,O,2698,PUNCT
CPO,O,2698,PROPN
),O,2698,PUNCT
dan,O,2698,CCONJ
olein,O,2698,NOUN
(,O,2698,PUNCT
hasil,O,2698,NOUN
rafinasi,O,2698,NOUN
dan,O,2698,CCONJ
fraksinasi,O,2698,NOUN
CPO,O,2698,PROPN
),O,2698,PUNCT
pada,O,2698,ADP
27,O,2698,NUM
Januari,O,2698,PROPN
2022,O,2698,NUM
.,O,2698,PUNCT
,,2699,NOUN
Saat,O,2699,NOUN
itu,O,2699,DET
",",O,2699,PUNCT
kuota,O,2699,NOUN
DMO,O,2699,PROPN
kedua,O,2699,ADJ
komoditas,O,2699,NOUN
tersebut,O,2699,DET
ditetapkan,O,2699,VERB
20,O,2699,NUM
persen,O,2699,NOUN
dari,O,2699,ADP
total,O,2699,NOUN
volume,O,2699,NOUN
ekspor,O,2699,NOUN
setiap,O,2699,DET
eksportir,O,2699,NOUN
",",O,2699,PUNCT
sementara,O,2699,SCONJ
harganya,O,2699,NOUN
dipatok,O,2699,NOUN
Rp,O,2699,PROPN
9.300,O,2699,NUM
per,O,2699,ADP
kilogram,O,2699,NOUN
untuk,O,2699,ADP
CPO,O,2699,PROPN
dan,O,2699,CCONJ
Rp,O,2699,PROPN
10.300,O,2699,NUM
per,O,2699,ADP
kilogram,O,2699,NOUN
untuk,O,2699,ADP
olein,O,2699,PROPN
.,O,2699,PUNCT
,,2700,NOUN
Pada,O,2700,ADP
10,O,2700,NUM
Maret,O,2700,PROPN
2022,O,2700,NUM
",",O,2700,PUNCT
Kemendag,O,2700,PROPN
menaikkan,O,2700,VERB
kuota,O,2700,NOUN
atau,O,2700,CCONJ
volume,O,2700,NOUN
DMO,O,2700,PROPN
dari,O,2700,ADP
20,O,2700,NUM
persen,O,2700,NOUN
jadi,O,2700,VERB
30,O,2700,NUM
persen,O,2700,NOUN
.,O,2700,PUNCT
,,2701,NOUN
Adapun,O,2701,SCONJ
untuk,O,2701,ADP
harga,O,2701,NOUN
patokan,O,2701,NOUN
DMO,O,2701,PROPN
tetap,O,2701,VERB
.,O,2701,PUNCT
,,2702,NOUN
Namun,O,2702,ADV
",",O,2702,PUNCT
16,O,2702,NUM
Maret,O,2702,PROPN
2022,O,2702,NUM
",",O,2702,PUNCT
kebijakan,O,2702,NOUN
itu,O,2702,DET
dicabut,O,2702,VERB
.,O,2702,PUNCT
,,2703,NOUN
KENDARI,O,2703,PROPN
",",O,2703,PUNCT
KOMPAS,O,2703,PROPN
—,O,2703,PUNCT
Tahap,B-ISSUE,2703,NOUN
awal,I-ISSUE,2703,ADJ
hilirisasi,I-ISSUE,2703,NOUN
nikel,I-ISSUE,2703,NOUN
mulai,I-ISSUE,2703,ADV
berlangsung,I-ISSUE,2703,VERB
di,I-ISSUE,2703,ADP
Kendari,I-ISSUE,2703,PROPN
",",I-ISSUE,2703,PUNCT
Sulawesi,I-ISSUE,2703,PROPN
Tenggara,L-ISSUE,2703,PROPN
.,O,2703,PUNCT
,,2704,NOUN
Rencana,O,2704,PROPN
pembangunan,O,2704,NOUN
pabrik,O,2704,NOUN
industri,O,2704,NOUN
bahan,O,2704,NOUN
baku,O,2704,NOUN
baterai,O,2704,PROPN
terus,O,2704,ADV
dimatangkan,O,2704,VERB
dengan,O,2704,ADP
investasi,O,2704,NOUN
sekitar,O,2704,ADP
1,O,2704,NUM
miliar,O,2704,NOUN
dollar,O,2704,NOUN
AS,O,2704,PROPN
.,O,2704,PUNCT
,,2705,NOUN
Selain,O,2705,ADP
keterlibatan,O,2705,NOUN
dalam,O,2705,ADP
operasional,O,2705,NOUN
",",O,2705,PUNCT
pemerintah,O,2705,NOUN
dituntut,O,2705,VERB
mengalkulasi,O,2705,VERB
kebutuhan,O,2705,NOUN
industri,O,2705,NOUN
agar,O,2705,SCONJ
tidak,O,2705,PART
berdampak,O,2705,VERB
buruk,O,2705,ADJ
ke,O,2705,ADP
depannya,O,2705,NOUN
.,O,2705,PUNCT
,,2706,NOUN
Perjanjian,B-EVENT,2706,PROPN
kerangka,I-EVENT,2706,NOUN
kerja,I-EVENT,2706,NOUN
pembangunan,I-EVENT,2706,NOUN
hilirisasi,I-EVENT,2706,NOUN
nikel,L-EVENT,2706,NOUN
dilakukan,O,2706,VERB
pada,O,2706,ADP
Kamis,B-DATETIME,2706,PROPN
(,I-DATETIME,2706,PUNCT
14,I-DATETIME,2706,NUM
/,I-DATETIME,2706,PUNCT
4,I-DATETIME,2706,NUM
/,I-DATETIME,2706,PUNCT
2022,I-DATETIME,2706,NUM
),L-DATETIME,2706,PUNCT
petang,O,2706,VERB
di,O,2706,ADP
Kendari,O,2706,PROPN
.,O,2706,PUNCT
,,2707,NOUN
Penandatanganan,O,2707,PROPN
kerja,O,2707,NOUN
sama,O,2707,ADJ
dilakukan,O,2707,VERB
PT,O,2707,PROPN
Kendari,O,2707,PROPN
Kawasan,O,2707,PROPN
Industri,O,2707,PROPN
Terpadu,O,2707,VERB
bersama,O,2707,ADP
PT,O,2707,PROPN
China,O,2707,PROPN
Construction,O,2707,PROPN
Yangtze,O,2707,PROPN
River,O,2707,PROPN
Indonesia,O,2707,PROPN
.,O,2707,PUNCT
,,2708,NOUN
Penandatanganan,O,2708,PROPN
disaksikan,O,2708,VERB
Wali,B-ROLE,2708,PROPN
Kota,I-ROLE,2708,PROPN
Kendari,L-ROLE,2708,PROPN
Sulkarnain,B-PERSON,2708,PROPN
Kadir,L-PERSON,2708,PROPN
bersama,O,2708,ADP
General,O,2708,PROPN
Manager,O,2708,PROPN
of,O,2708,PROPN
China,O,2708,PROPN
Construction,O,2708,PROPN
Third,O,2708,PROPN
Engineering,O,2708,PROPN
Bureau,O,2708,PROPN
International,O,2708,PROPN
Tang,O,2708,PROPN
Liguo,O,2708,PROPN
.,O,2708,PUNCT
,,2709,NOUN
Sulkarnain,O,2709,PROPN
menyampaikan,O,2709,VERB
",",O,2709,PUNCT
penandatanganan,O,2709,NOUN
perjanjian,O,2709,NOUN
ini,O,2709,DET
merupakan,O,2709,VERB
langkah,O,2709,NOUN
awal,O,2709,ADJ
menjadikan,O,2709,VERB
Kendari,O,2709,PROPN
sebagai,O,2709,ADP
kawasan,O,2709,NOUN
industri,O,2709,NOUN
pengolahan,O,2709,NOUN
dan,O,2709,CCONJ
hilirisasi,O,2709,NOUN
nikel,O,2709,NOUN
di,O,2709,ADP
kawasan,O,2709,NOUN
Sulawesi,O,2709,PROPN
Tenggara,O,2709,PROPN
.,O,2709,PUNCT
,,2710,NOUN
Sebagai,O,2710,ADP
ibu,O,2710,NOUN
kota,O,2710,NOUN
provinsi,O,2710,NOUN
tanpa,O,2710,ADP
sumber,O,2710,NOUN
daya,O,2710,NOUN
alam,O,2710,NOUN
mineral,O,2710,ADJ
",",O,2710,PUNCT
kota,O,2710,NOUN
ini,O,2710,DET
digagas,O,2710,VERB
untuk,O,2710,ADP
pengolahan,O,2710,NOUN
nikel,O,2710,NOUN
yang,O,2710,PRON
jumlahnya,O,2710,NOUN
sangat,O,2710,ADV
besar,O,2710,ADJ
di,O,2710,ADP
kawasan,O,2710,NOUN
ini,O,2710,DET
.,O,2710,PUNCT
”,B-STATEMENT,2710,PUNCT
,,2711,NOUN
