word,pos,tag,sentence
saat,NOUN,O,16898
ini,DET,O,16898
DKI,PROPN,O,16898
Jakarta,PROPN,O,16898
dan,CCONJ,O,16898
Indonesia,PROPN,O,16898
secara,ADP,O,16898
umum,ADJ,O,16898
sama,ADJ,O,16898
sekali,ADV,O,16898
belum,PART,O,16898
mampu,AUX,O,16898
menangani,VERB,O,16898
pandemi,ADP,O,16898
Covid,PROPN,O,16898
-,PUNCT,O,16898
19,NUM,O,16898
.,PUNCT,O,16898
,VERB,,16899
Dari,ADP,O,16899
segi,NOUN,O,16899
statistik,ADJ,O,16899
memang,ADV,O,16899
tampak,VERB,O,16899
penurunan,NOUN,O,16899
jumlah,NOUN,O,16899
kasus,NOUN,O,16899
mingguan,NOUN,O,16899
",",PUNCT,O,16899
tetapi,CCONJ,O,16899
ini,DET,O,16899
justru,ADV,O,16899
menunjukkan,VERB,O,16899
masa,NOUN,O,16899
transisi,NOUN,O,16899
virus,NOUN,O,16899
.,PUNCT,O,16899
,NOUN,,16900
Menurut,ADP,O,16900
Pandu,PROPN,O,16900
",",PUNCT,O,16900
virus,NOUN,O,16900
korona,NOUN,O,16900
jenis,NOUN,O,16900
baru,ADJ,O,16900
atau,CCONJ,O,16900
SARS,PROPN,O,16900
-,PUNCT,O,16900
CoV,PROPN,O,16900
-,PUNCT,O,16900
2,NUM,O,16900
jenis,NOUN,O,16900
lama,ADJ,O,16900
yang,PRON,O,16900
menyebar,VERB,O,16900
di,ADP,O,16900
Indonesia,PROPN,O,16900
pada,ADP,O,16900
2020,NUM,O,16900
memang,ADV,O,16900
menurun,VERB,O,16900
penularannya,NOUN,O,16900
.,PUNCT,O,16900
,NOUN,,16901
Namun,ADV,O,16901
",",PUNCT,O,16901
fakta,NOUN,O,16901
menunjukkan,VERB,O,16901
ada,VERB,O,16901
mutasi,VERB,O,16901
baru,ADJ,O,16901
",",PUNCT,O,16901
yaitu,ADP,O,16901
varian,NOUN,O,16901
galur,NOUN,O,16901
B117,PROPN,O,16901
.,PUNCT,O,16901
,NOUN,,16902
Ada,VERB,O,16902
pula,ADV,O,16902
risiko,NOUN,O,16902
mutasi,VERB,O,16902
varian,NOUN,O,16902
501YV2,NUM,O,16902
.,PUNCT,O,16902
”,PUNCT,B-STATEMENT,16902
,NOUN,,16903
Masih,ADV,I-STATEMENT,16903
ada,VERB,I-STATEMENT,16903
strain,NOUN,I-STATEMENT,16903
(,PUNCT,I-STATEMENT,16903
galur,NOUN,I-STATEMENT,16903
),PUNCT,I-STATEMENT,16903
virus,NOUN,I-STATEMENT,16903
korona,NOUN,I-STATEMENT,16903
baru,ADJ,I-STATEMENT,16903
yang,PRON,I-STATEMENT,16903
ditemukan,VERB,I-STATEMENT,16903
di,ADP,I-STATEMENT,16903
sejumlah,DET,I-STATEMENT,16903
negara,NOUN,I-STATEMENT,16903
.,PUNCT,I-STATEMENT,16903
,NOUN,,16904
Jangan,PROPN,I-STATEMENT,16904
anggap,VERB,I-STATEMENT,16904
Indonesia,PROPN,I-STATEMENT,16904
tidak,PART,I-STATEMENT,16904
akan,AUX,I-STATEMENT,16904
kemasukan,VERB,I-STATEMENT,16904
virus,NOUN,I-STATEMENT,16904
ini,DET,I-STATEMENT,16904
",",PUNCT,I-STATEMENT,16904
”,PUNCT,L-STATEMENT,16904
katanya,NOUN,U-CUECOREF,16904
.,PUNCT,O,16904
,NOUN,,16905
Apalagi,PROPN,O,16905
Jakarta,PROPN,O,16905
dan,CCONJ,O,16905
sekitarnya,NOUN,O,16905
kota,NOUN,O,16905
pusat,NOUN,O,16905
keramaian,NOUN,O,16905
dan,CCONJ,O,16905
transit,NOUN,O,16905
.,PUNCT,O,16905
,NOUN,,16906
Oleh,ADP,O,16906
sebab,NOUN,O,16906
itu,DET,O,16906
",",PUNCT,O,16906
jika,SCONJ,O,16906
pemerintah,NOUN,O,16906
daerah,NOUN,O,16906
hendak,ADV,O,16906
melonggarkan,VERB,O,16906
jam,NOUN,O,16906
buka,VERB,O,16906
rumah,NOUN,O,16906
makan,NOUN,O,16906
dan,CCONJ,O,16906
kafe,NOUN,O,16906
",",PUNCT,O,16906
harus,AUX,O,16906
ada,VERB,O,16906
pemastian,NOUN,O,16906
penerapan,NOUN,O,16906
protokol,NOUN,O,16906
kesehatan,NOUN,O,16906
.,PUNCT,O,16906
,NOUN,,16907
Pandu,PROPN,O,16907
mengatakan,VERB,O,16907
",",PUNCT,O,16907
harus,AUX,O,16907
ada,VERB,O,16907
pengecekan,NOUN,O,16907
ke,ADP,O,16907
lapangan,NOUN,O,16907
mengenai,ADP,O,16907
kuota,NOUN,O,16907
setiap,DET,O,16907
unit,NOUN,O,16907
usaha,NOUN,O,16907
",",PUNCT,O,16907
ketersediaan,NOUN,O,16907
ventilasi,NOUN,O,16907
yang,PRON,O,16907
baik,ADJ,O,16907
",",PUNCT,O,16907
serta,CCONJ,O,16907
mitigasi,VERB,O,16907
bagi,ADP,O,16907
staf,NOUN,O,16907
dan,CCONJ,O,16907
pengunjung,NOUN,O,16907
.,PUNCT,O,16907
,NOUN,,16908
Hal,NOUN,O,16908
serupa,ADJ,O,16908
juga,ADV,O,16908
terjadi,VERB,O,16908
dengan,ADP,O,16908
mudik,NOUN,O,16908
.,PUNCT,O,16908
,NOUN,,16909
Adanya,VERB,O,16909
larangan,NOUN,O,16909
mudik,NOUN,O,16909
mengakibatkan,VERB,O,16909
sejumlah,DET,O,16909
orang,NOUN,O,16909
memutuskan,VERB,O,16909
untuk,SCONJ,O,16909
meninggalkan,VERB,O,16909
Jakarta,PROPN,O,16909
lebih,ADV,O,16909
awal,ADJ,O,16909
.,PUNCT,O,16909
,NOUN,,16910
Menurut,ADP,O,16910
Pandu,PROPN,O,16910
",",PUNCT,O,16910
apabila,SCONJ,O,16910
penyedia,NOUN,O,16910
transportasi,NOUN,O,16910
publik,NOUN,O,16910
bisa,AUX,O,16910
memastikan,VERB,O,16910
semua,DET,O,16910
penumpang,NOUN,O,16910
yang,PRON,O,16910
menaiki,VERB,O,16910
kendaraan,NOUN,O,16910
mereka,PRON,O,16910
mengantongi,VERB,O,16910
hasil,NOUN,O,16910
negatif,ADJ,O,16910
dari,ADP,O,16910
tes,NOUN,O,16910
antigen,NOUN,O,16910
",",PUNCT,O,16910
mudik,NOUN,O,16910
masih,ADV,O,16910
bisa,AUX,O,16910
dikendalikan,VERB,O,16910
.,PUNCT,O,16910
”,PUNCT,B-STATEMENT,16910
,NOUN,,16911
Di,ADP,I-STATEMENT,16911
daerah,NOUN,I-STATEMENT,16911
tujuan,NOUN,I-STATEMENT,16911
mudik,VERB,I-STATEMENT,16911
harus,AUX,I-STATEMENT,16911
ada,VERB,I-STATEMENT,16911
percepatan,NOUN,I-STATEMENT,16911
vaksinasi,NOUN,I-STATEMENT,16911
warga,NOUN,I-STATEMENT,16911
lansia,ADJ,I-STATEMENT,16911
",",PUNCT,I-STATEMENT,16911
kelompok,NOUN,I-STATEMENT,16911
rentan,ADJ,I-STATEMENT,16911
wajib,AUX,I-STATEMENT,16911
dilindungi,VERB,I-STATEMENT,16911
",",PUNCT,I-STATEMENT,16911
”,PUNCT,L-STATEMENT,16911
ujarnya,VERB,U-CUECOREF,16911
.,PUNCT,O,16911
,NOUN,,16912
Menyongsong,PROPN,O,16912
Senja,PROPN,O,16912
Pekan,PROPN,O,16912
lalu,ADJ,O,16912
",",PUNCT,O,16912
Ketua,NOUN,O,16912
Perhimpunan,NOUN,O,16912
Hotel,PROPN,O,16912
dan,CCONJ,O,16912
Restoran,PROPN,O,16912
Indonesia,PROPN,O,16912
Wilayah,PROPN,O,16912
DKI,PROPN,O,16912
Jakarta,PROPN,O,16912
Sutrisno,PROPN,O,16912
Iwantono,PROPN,O,16912
meminta,VERB,O,16912
kepada,ADP,O,16912
pemprov,NOUN,O,16912
agar,SCONJ,O,16912
mendorong,VERB,O,16912
liburan,NOUN,O,16912
di,ADP,O,16912
dalam,ADP,O,16912
kota,NOUN,O,16912
atau,CCONJ,O,16912
staycation,PROPN,O,16912
dan,CCONJ,O,16912
menyelenggarakan,VERB,O,16912
kegiatan,NOUN,O,16912
berbuka,VERB,O,16912
bersama,VERB,O,16912
.,PUNCT,O,16912
,NOUN,,16913
Kepala,PROPN,O,16913
Dinas,NOUN,O,16913
Pariwisata,NOUN,O,16913
DKI,PROPN,O,16913
Jakarta,PROPN,O,16913
Gumilar,PROPN,O,16913
Ekalaya,PROPN,O,16913
menyatakan,VERB,O,16913
boleh,ADV,O,16913
dengan,ADP,O,16913
syaratnya,NOUN,O,16913
penerapan,NOUN,O,16913
protokol,NOUN,O,16913
kesehatan,NOUN,O,16913
yang,PRON,O,16913
ketat,ADJ,O,16913
.,PUNCT,O,16913
,NOUN,,16914
Penyekatan,PROPN,O,16914
di,ADP,O,16914
Karawang,PROPN,O,16914
Di,ADP,O,16914
tengah,NOUN,O,16914
pelonggaran,NOUN,O,16914
kegiatan,NOUN,O,16914
di,ADP,O,16914
sebagian,DET,O,16914
Jabodetabek,PROPN,O,16914
",",PUNCT,O,16914
berbagai,DET,O,16914
upaya,NOUN,O,16914
dilakukan,VERB,O,16914
agar,SCONJ,O,16914
benar-benar,ADV,O,16914
tidak,PART,O,16914
ada,VERB,O,16914
arus,NOUN,O,16914
mobilitas,NOUN,O,16914
sesuai,ADP,O,16914
larangan,NOUN,O,16914
mudik,NOUN,O,16914
pada,ADP,O,16914
6,NUM,O,16914
-,PUNCT,O,16914
17,NUM,O,16914
Mei,PROPN,O,16914
2021,NUM,O,16914
.,PUNCT,O,16914
,NOUN,,16915
Kepala,PROPN,B-ROLE,16915
Satuan,PROPN,I-ROLE,16915
Lalu,PROPN,I-ROLE,16915
Lintas,PROPN,L-ROLE,16915
Polres,PROPN,B-AFFILIATION,16915
Karawang,PROPN,L-AFFILIATION,16915
Ajun,PROPN,B-PERSON,16915
Komisaris,PROPN,I-PERSON,16915
Rizky,PROPN,I-PERSON,16915
Adi,PROPN,I-PERSON,16915
Saputra,PROPN,L-PERSON,16915
",",PUNCT,O,16915
kemarin,PROPN,O,16915
",",PUNCT,O,16915
menyampaikan,VERB,O,16915
",",PUNCT,O,16915
penyekatan,NOUN,O,16915
akan,AUX,O,16915
dilakukan,VERB,O,16915
mulai,ADP,O,16915
tanggal,NOUN,O,16915
6,NUM,O,16915
April,PROPN,O,16915
2021,NUM,O,16915
di,ADP,O,16915
14,NUM,O,16915
titik,NOUN,O,16915
perbatasan,NOUN,O,16915
",",PUNCT,O,16915
seperti,ADP,O,16915
di,ADP,O,16915
Tanjungpura,PROPN,O,16915
yang,PRON,O,16915
berbatasan,VERB,O,16915
dengan,ADP,O,16915
Bekasi,PROPN,O,16915
",",PUNCT,O,16915
Curug,PROPN,O,16915
(,PUNCT,O,16915
perbatasan,NOUN,O,16915
Purwakarta,PROPN,O,16915
),PUNCT,O,16915
",",PUNCT,O,16915
Pangkalan,PROPN,O,16915
(,PUNCT,O,16915
perbatasan,NOUN,O,16915
Bogor,PROPN,O,16915
),PUNCT,O,16915
",",PUNCT,O,16915
dan,CCONJ,O,16915
Pasar,PROPN,O,16915
Cilamaya,PROPN,O,16915
(,PUNCT,O,16915
perbatasan,NOUN,O,16915
Subang,PROPN,O,16915
),PUNCT,O,16915
.,PUNCT,O,16915
”,PUNCT,B-STATEMENT,16915
,NOUN,,16916
Jumlah,NOUN,I-STATEMENT,16916
pos,NOUN,I-STATEMENT,16916
pantau,NOUN,I-STATEMENT,16916
bisa,AUX,I-STATEMENT,16916
bertambah,VERB,I-STATEMENT,16916
atau,CCONJ,I-STATEMENT,16916
berkurang,VERB,I-STATEMENT,16916
sesuai,ADJ,I-STATEMENT,16916
kondisi,NOUN,I-STATEMENT,16916
dan,CCONJ,I-STATEMENT,16916
arahan,NOUN,I-STATEMENT,16916
selanjutnya,ADJ,I-STATEMENT,16916
",",PUNCT,I-STATEMENT,16916
”,PUNCT,L-STATEMENT,16916
ucap,NOUN,U-CUE,16916
Rizky,PROPN,U-PERSONCOREF,16916
.,PUNCT,O,16916
,NOUN,,16917
Karawang,PROPN,O,16917
berada,VERB,O,16917
di,ADP,O,16917
jalur,NOUN,O,16917
pelintasan,NOUN,O,16917
utama,ADJ,O,16917
masuknya,VERB,O,16917
warga,NOUN,O,16917
Jabodetabek,PROPN,O,16917
ke,ADP,O,16917
arah,NOUN,O,16917
Jawa,PROPN,O,16917
Tengah,PROPN,O,16917
dan,CCONJ,O,16917
Jawa,PROPN,O,16917
Timur,PROPN,O,16917
.,PUNCT,O,16917
,NOUN,,16918
JAKARTA,PROPN,O,16918
",",PUNCT,O,16918
KOMPAS,PROPN,O,16918
—,PUNCT,O,16918
Usulan,PROPN,B-ISSUE,16918
formasi,NOUN,I-ISSUE,16918
guru,NOUN,I-ISSUE,16918
pegawai,NOUN,I-ISSUE,16918
pemerintah,NOUN,I-ISSUE,16918
dengan,ADP,I-ISSUE,16918
perjanjian,NOUN,I-ISSUE,16918
kerja,NOUN,I-ISSUE,16918
atau,CCONJ,I-ISSUE,16918
PPPK,PROPN,I-ISSUE,16918
dari,ADP,I-ISSUE,16918
pemerintah,NOUN,I-ISSUE,16918
daerah,NOUN,I-ISSUE,16918
tidak,PART,I-ISSUE,16918
mencapai,VERB,I-ISSUE,16918
1,NUM,I-ISSUE,16918
juta,NUM,I-ISSUE,16918
orang,NOUN,I-ISSUE,16918
",",PUNCT,I-ISSUE,16918
seperti,SCONJ,I-ISSUE,16918
yang,PRON,I-ISSUE,16918
ditargetkan,VERB,I-ISSUE,16918
pemerintah,NOUN,L-ISSUE,16918
.,PUNCT,O,16918
,NOUN,,16919
Formasi,PROPN,O,16919
yang,PRON,O,16919
tidak,PART,O,16919
dipenuhi,VERB,O,16919
ini,DET,O,16919
akan,AUX,O,16919
digeser,VERB,O,16919
ke,ADP,O,16919
rekrutmen,NOUN,O,16919
calon,NOUN,O,16919
guru,NOUN,O,16919
PPPK,PROPN,O,16919
pada,ADP,O,16919
2022,NUM,O,16919
.,PUNCT,O,16919
,NOUN,,16920
Menteri,PROPN,B-ROLE,16920
Pendayagunaan,PROPN,I-ROLE,16920
Aparatur,PROPN,I-ROLE,16920
Negara,PROPN,I-ROLE,16920
dan,CCONJ,I-ROLE,16920
Reformasi,NOUN,I-ROLE,16920
Birokrasi,PROPN,L-ROLE,16920
Tjahjo,PROPN,B-PERSON,16920
Kumolo,PROPN,L-PERSON,16920
saat,SCONJ,B-EVENT,16920
dihubungi,VERB,L-EVENT,16920
di,ADP,O,16920
Jakarta,PROPN,U-LOCATION,16920
",",PUNCT,O,16920
Rabu,PROPN,B-DATETIME,16920
(,PUNCT,I-DATETIME,16920
3,NUM,I-DATETIME,16920
/,PUNCT,I-DATETIME,16920
3,NUM,I-DATETIME,16920
/,PUNCT,I-DATETIME,16920
2021,NUM,I-DATETIME,16920
),PUNCT,L-DATETIME,16920
",",PUNCT,O,16920
mengatakan,VERB,O,16920
",",PUNCT,O,16920
dari,ADP,O,16920
data,NOUN,O,16920
sementara,ADJ,O,16920
",",PUNCT,O,16920
usulan,NOUN,O,16920
formasi,NOUN,O,16920
yang,PRON,O,16920
masuk,VERB,O,16920
sekitar,ADP,O,16920
500.000,NUM,O,16920
.,PUNCT,O,16920
,NOUN,,16921
Padahal,SCONJ,O,16921
",",PUNCT,O,16921
dalam,ADP,O,16921
seleksi,NOUN,O,16921
aparatur,NOUN,O,16921
sipil,ADJ,O,16921
negara,NOUN,O,16921
(,PUNCT,O,16921
ASN,PROPN,O,16921
),PUNCT,O,16921
tahun,NOUN,O,16921
2021,NUM,O,16921
ini,DET,O,16921
",",PUNCT,O,16921
pemerintah,NOUN,O,16921
menyediakan,VERB,O,16921
kuota,NOUN,O,16921
1,NUM,O,16921
juta,NOUN,O,16921
PPPK,PROPN,O,16921
pada,ADP,O,16921
formasi,NOUN,O,16921
jabatan,NOUN,O,16921
guru,ADJ,O,16921
.,PUNCT,O,16921
”,PUNCT,B-STATEMENT,16921
,NOUN,,16922
Meski,ADV,I-STATEMENT,16922
demikian,PRON,I-STATEMENT,16922
",",PUNCT,I-STATEMENT,16922
jika,SCONJ,I-STATEMENT,16922
formasi,NOUN,I-STATEMENT,16922
ini,DET,I-STATEMENT,16922
tidak,PART,I-STATEMENT,16922
dipenuhi,VERB,I-STATEMENT,16922
",",PUNCT,I-STATEMENT,16922
akan,AUX,I-STATEMENT,16922
digeser,VERB,I-STATEMENT,16922
ke,ADP,I-STATEMENT,16922
tahun,NOUN,I-STATEMENT,16922
2022,NUM,I-STATEMENT,16922
",",PUNCT,I-STATEMENT,16922
”,PUNCT,L-STATEMENT,16922
ujar,NOUN,U-CUE,16922
Tjahjo,PROPN,U-PERSONCOREF,16922
.,PUNCT,O,16922
,NOUN,,16923
Seperti,ADP,O,16923
diberitakan,VERB,O,16923
sebelumnya,ADJ,O,16923
",",PUNCT,O,16923
usulan,NOUN,O,16923
formasi,NOUN,O,16923
untuk,ADP,O,16923
program,NOUN,O,16923
1,NUM,O,16923
juta,NOUN,O,16923
guru,NOUN,O,16923
PPPK,PROPN,O,16923
sudah,AUX,O,16923
ditutup,VERB,O,16923
pada,ADP,O,16923
31,NUM,O,16923
Desember,PROPN,O,16923
2020,NUM,O,16923
.,PUNCT,O,16923
,NOUN,,16924
Bahkan,SCONJ,O,16924
",",PUNCT,O,16924
pemerintah,NOUN,O,16924
telah,AUX,O,16924
memperpanjang,VERB,O,16924
tenggat,NOUN,O,16924
pengajuan,NOUN,O,16924
usulan,NOUN,O,16924
formasi,NOUN,O,16924
itu,DET,O,16924
hingga,ADP,O,16924
akhir,ADJ,O,16924
Januari,PROPN,O,16924
2021,NUM,O,16924
.,PUNCT,O,16924
,NOUN,,16925
Namun,ADV,O,16925
",",PUNCT,O,16925
target,NOUN,O,16925
kuota,NOUN,O,16925
tak,PART,O,16925
juga,ADV,O,16925
terpenuhi,VERB,O,16925
.,PUNCT,O,16925
,NOUN,,16926
Tjahjo,PROPN,O,16926
menyampaikan,VERB,O,16926
",",PUNCT,O,16926
pemerintah,NOUN,O,16926
serius,ADJ,O,16926
ingin,AUX,O,16926
menuntaskan,VERB,O,16926
persoalan,NOUN,O,16926
guru,NOUN,O,16926
honorer,NOUN,O,16926
di,ADP,O,16926
Tanah,NOUN,O,16926
Air,PROPN,O,16926
.,PUNCT,O,16926
,NOUN,,16927
Karena,ADP,O,16927
itu,PRON,O,16927
",",PUNCT,O,16927
Kementerian,PROPN,O,16927
Pendayagunaan,PROPN,O,16927
Aparatur,PROPN,O,16927
Negara,PROPN,O,16927
dan,CCONJ,O,16927
Reformasi,NOUN,O,16927
Birokrasi,PROPN,O,16927
(,PUNCT,O,16927
Kemenpan,PROPN,O,16927
dan,CCONJ,O,16927
RB,PROPN,O,16927
),PUNCT,O,16927
bersama,ADP,O,16927
Kementerian,PROPN,O,16927
Pendidikan,PROPN,O,16927
dan,CCONJ,O,16927
Kebudayaan,NOUN,O,16927
kini,ADV,O,16927
terus,ADV,O,16927
berusaha,VERB,O,16927
agar,ADP,O,16927
pemerintah,NOUN,O,16927
daerah,NOUN,O,16927
segera,ADV,O,16927
mengajukan,VERB,O,16927
usulannya,NOUN,O,16927
.,PUNCT,O,16927
”,PUNCT,B-STATEMENT,16927
,NOUN,,16928
Program,NOUN,I-STATEMENT,16928
ini,DET,I-STATEMENT,16928
untuk,SCONJ,I-STATEMENT,16928
menyelesaikan,VERB,I-STATEMENT,16928
kekurangan,NOUN,I-STATEMENT,16928
tenaga,NOUN,I-STATEMENT,16928
guru,NOUN,I-STATEMENT,16928
yang,PRON,I-STATEMENT,16928
selama,ADP,I-STATEMENT,16928
ini,DET,I-STATEMENT,16928
diisi,VERB,I-STATEMENT,16928
tenaga,NOUN,I-STATEMENT,16928
honorer,NOUN,I-STATEMENT,16928
",",PUNCT,I-STATEMENT,16928
”,PUNCT,L-STATEMENT,16928
ucap,NOUN,U-CUE,16928
Tjahjo,PROPN,U-PERSONCOREF,16928
.,PUNCT,O,16928
,NOUN,,16929
Dalam,ADP,O,16929
kesempatan,NOUN,O,16929
terpisah,VERB,O,16929
",",PUNCT,O,16929
Sekretaris,PROPN,O,16929
Kemenpan,PROPN,O,16929
dan,CCONJ,O,16929
RB,PROPN,O,16929
Dwi,PROPN,O,16929
Wahyu,PROPN,O,16929
Atmaji,PROPN,O,16929
mengatakan,VERB,O,16929
",",PUNCT,O,16929
pihaknya,NOUN,O,16929
akan,AUX,O,16929
menggelar,VERB,O,16929
rapat,NOUN,O,16929
koordinasi,NOUN,O,16929
secara,ADP,O,16929
virtual,NOUN,O,16929
bersama,ADP,O,16929
instansi,NOUN,O,16929
pusat,NOUN,O,16929
dan,CCONJ,O,16929
daerah,NOUN,O,16929
",",PUNCT,O,16929
Kamis,PROPN,O,16929
(,PUNCT,O,16929
4,NUM,O,16929
/,PUNCT,O,16929
3,NUM,O,16929
/,PUNCT,O,16929
2021,NUM,O,16929
),PUNCT,O,16929
.,PUNCT,O,16929
,NOUN,,16930
Salah,ADJ,O,16930
satu,NUM,O,16930
agenda,NOUN,O,16930
dalam,ADP,O,16930
rapat,NOUN,O,16930
tersebut,DET,O,16930
adalah,AUX,O,16930
memperoleh,VERB,O,16930
masukan,VERB,O,16930
mengenai,ADP,O,16930
kebijakan,NOUN,O,16930
seleksi,NOUN,O,16930
ASN,PROPN,O,16930
2021,NUM,O,16930
di,ADP,O,16930
lingkungan,NOUN,O,16930
kementerian,NOUN,O,16930
/,PUNCT,O,16930
lembaga,NOUN,O,16930
dan,CCONJ,O,16930
daerah,NOUN,O,16930
.,PUNCT,O,16930
,NOUN,,16931
Menurut,ADP,O,16931
Dwi,PROPN,O,16931
",",PUNCT,O,16931
terdapat,VERB,O,16931
beberapa,DET,O,16931
permasalahan,NOUN,O,16931
dalam,ADP,O,16931
proses,NOUN,O,16931
rekrutmen,NOUN,O,16931
ASN,PROPN,O,16931
yang,PRON,O,16931
masih,ADV,O,16931
perlu,VERB,O,16931
disempurnakan,VERB,O,16931
",",PUNCT,O,16931
antara,ADP,O,16931
lain,ADJ,O,16931
perluasan,NOUN,O,16931
cakupan,NOUN,O,16931
pengadaan,NOUN,O,16931
ASN,PROPN,O,16931
dari,ADP,O,16931
kelompok,NOUN,O,16931
PPPK,PROPN,O,16931
.,PUNCT,O,16931
,NOUN,,16932
Di,ADP,O,16932
samping,NOUN,O,16932
itu,DET,O,16932
",",PUNCT,O,16932
perlu,VERB,O,16932
juga,ADV,O,16932
penyempurnaan,NOUN,O,16932
muatan,NOUN,O,16932
substansi,NOUN,O,16932
dalam,ADP,O,16932
tes,NOUN,O,16932
kompetensi,NOUN,O,16932
dasar,ADJ,O,16932
(,PUNCT,O,16932
TKD,PROPN,O,16932
),PUNCT,O,16932
dan,CCONJ,O,16932
tes,NOUN,O,16932
kompetensi,NOUN,O,16932
bidang,NOUN,O,16932
(,PUNCT,O,16932
TKB,PROPN,O,16932
),PUNCT,O,16932
yang,PRON,O,16932
harus,AUX,O,16932
memuat,VERB,O,16932
soal,NOUN,O,16932
terkait,VERB,O,16932
teknologi,NOUN,O,16932
informasi,NOUN,O,16932
.,PUNCT,O,16932
,NOUN,,16933
Kebijakan,PROPN,O,16933
afirmasi,NOUN,O,16933
Sementara,SCONJ,O,16933
itu,DET,O,16933
",",PUNCT,O,16933
Ketua,NOUN,B-ROLE,16933
Komisi,PROPN,I-ROLE,16933
X,PROPN,I-ROLE,16933
DPR,PROPN,I-ROLE,16933
dari,ADP,I-ROLE,16933
Fraksi,PROPN,I-ROLE,16933
Partai,PROPN,I-ROLE,16933
Kebangkitan,PROPN,I-ROLE,16933
Bangsa,PROPN,I-ROLE,16933
(,PUNCT,I-ROLE,16933
PKB,PROPN,I-ROLE,16933
),PUNCT,L-ROLE,16933
Syaiful,PROPN,B-PERSON,16933
Huda,PROPN,L-PERSON,16933
berpandangan,PROPN,O,16933
",",PUNCT,O,16933
kebutuhan,NOUN,O,16933
rekrutmen,NOUN,O,16933
guru,NOUN,O,16933
sudah,AUX,O,16933
sangat,ADV,O,16933
mendesak,VERB,O,16933
.,PUNCT,O,16933
,NOUN,,16934
Karena,ADP,O,16934
itu,PRON,O,16934
",",PUNCT,O,16934
pengajuan,NOUN,O,16934
usulan,NOUN,O,16934
formasi,NOUN,O,16934
guru,NOUN,O,16934
PPPK,PROPN,O,16934
yang,PRON,O,16934
jauh,ADJ,O,16934
dari,ADP,O,16934
target,NOUN,O,16934
ini,DET,O,16934
akan,AUX,O,16934
dievaluasi,VERB,O,16934
secara,ADP,O,16934
menyeluruh,ADJ,O,16934
di,ADP,O,16934
dalam,ADP,O,16934
rapat,NOUN,O,16934
kerja,NOUN,O,16934
antara,ADP,O,16934
Komisi,PROPN,O,16934
X,PROPN,O,16934
DPR,PROPN,O,16934
dan,CCONJ,O,16934
Kemendikbud,PROPN,O,16934
.,PUNCT,O,16934
,NOUN,,16935
Rapat,PROPN,O,16935
akan,AUX,O,16935
digelar,VERB,O,16935
secepatnya,ADV,O,16935
seusai,ADJ,O,16935
masa,NOUN,O,16935
reses,NOUN,O,16935
.,PUNCT,O,16935
,NOUN,,16936
Adapun,PROPN,O,16936
DPR,PROPN,O,16936
kini,ADV,O,16936
tengah,ADJ,O,16936
memasuki,VERB,O,16936
masa,NOUN,O,16936
reses,NOUN,O,16936
hingga,ADP,O,16936
7,NUM,O,16936
Maret,PROPN,O,16936
2021,NUM,O,16936
.,PUNCT,O,16936
,NOUN,,16937
Menurut,ADP,O,16937
Huda,PROPN,O,16937
",",PUNCT,O,16937
ada,VERB,O,16937
dua,NUM,O,16937
hal,NOUN,O,16937
yang,PRON,O,16937
patut,NOUN,O,16937
dikritik,ADJ,O,16937
terkait,VERB,O,16937
seleksi,NOUN,O,16937
guru,NOUN,O,16937
PPPK,PROPN,O,16937
",",PUNCT,O,16937
yakni,ADV,O,16937
sosialisasi,NOUN,O,16937
dan,CCONJ,O,16937
skema,NOUN,O,16937
rekrutmen,NOUN,O,16937
.,PUNCT,O,16937
,VERB,,16938
Dari,ADP,O,16938
sisi,NOUN,O,16938
sosialisasi,NOUN,O,16938
",",PUNCT,O,16938
ia,PRON,O,16938
menilai,VERB,O,16938
",",PUNCT,O,16938
koordinasi,NOUN,O,16938
antara,ADP,O,16938
pemerintah,NOUN,O,16938
pusat,ADJ,O,16938
dan,CCONJ,O,16938
dinas,NOUN,O,16938
pendidikan,NOUN,O,16938
di,ADP,O,16938
seluruh,DET,O,16938
pemda,NOUN,O,16938
",",PUNCT,O,16938
serta,CCONJ,O,16938
koordinasi,NOUN,O,16938
antara,ADP,O,16938
pemerintah,NOUN,O,16938
dan,CCONJ,O,16938
para,DET,O,16938
guru,NOUN,O,16938
honorer,NOUN,O,16938
",",PUNCT,O,16938
belum,PART,O,16938
berjalan,VERB,O,16938
efektif,ADJ,O,16938
.,PUNCT,O,16938
,VERB,,16939
Dari,ADP,O,16939
skema,NOUN,O,16939
rekrutmen,NOUN,O,16939
",",PUNCT,O,16939
berdasarkan,VERB,O,16939
informasi,NOUN,O,16939
yang,PRON,O,16939
ia,PRON,O,16939
peroleh,VERB,O,16939
",",PUNCT,O,16939
banyak,DET,O,16939
pemda,NOUN,O,16939
enggan,NOUN,O,16939
memberikan,VERB,O,16939
kebutuhan,NOUN,O,16939
formasi,NOUN,O,16939
kepada,ADP,O,16939
pusat,NOUN,O,16939
karena,SCONJ,O,16939
mereka,PRON,O,16939
khawatir,NOUN,O,16939
tidak,PART,O,16939
bisa,AUX,O,16939
menggaji,VERB,O,16939
para,DET,O,16939
guru,NOUN,O,16939
honorer,NOUN,O,16939
yang,PRON,O,16939
akan,AUX,O,16939
diangkat,VERB,O,16939
menjadi,VERB,O,16939
PPPK,PROPN,O,16939
